run_key,run_directory_id,stage,scale,task_type,seed,rho,candidate,state,scientific_status,algorithm_status,certified_solved,algorithm_runtime,penalized_runtime_par2,post_evaluation_wall_runtime,total_wall_runtime,instance_sha256,baseline_run_key,anchor_sha256,historical_recorded_lower_bound,final_master_solver_best_bound,reported_certification_lower_bound,upper_bound,raw_bound_crossing,bound_crossing_within_tolerance,reported_gap,final_exact_separation_objective_bound,objective_t,robust_minimum_fill_rate,iterations,cut_count,scenario_count,actual_robust_cost,minimum_weighted_mean_fill_rate
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_359e1096ef623e3b2b71fc13,FINAL_HOLDOUT,medium_large,frontier,173,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,18.155267900088802,18.155267900088802,6.8203988005407155,29.212624999927357,991452363AC5E878C46C1432D39CB3FDE80F7E80FFDECE015D027B08E576E2CA,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",2EC5696319CE58048C429309A8792EC097FC7469DCE38BA79886C085B0913B06,0.1259315468100099,0.1259315468100099,0.1259315468100099,0.1259315468100099,0.0,False,0.0,-0.0,0.1259315468100099,0.87406845318999,5,4,15,24624.9766026827,0.8740684531899902
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_6c87fc57e735cd23dc73d59d,FINAL_HOLDOUT,medium_large,frontier,173,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,17.363529100082815,17.363529100082815,7.095987698994577,29.04578589880839,991452363AC5E878C46C1432D39CB3FDE80F7E80FFDECE015D027B08E576E2CA,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",2EC5696319CE58048C429309A8792EC097FC7469DCE38BA79886C085B0913B06,0.11805946950677798,0.11805946950677798,0.11805946950677798,0.11805946950677798,0.0,False,0.0,3.552713678800501e-15,0.11805946950677798,0.881940530493222,5,4,15,25797.594536143755,0.8819405304932221
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_16e44492285bbddaa6536844,FINAL_HOLDOUT,medium_large,baseline,174,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,60.043674300191924,60.043674300191924,0.0,60.043674300191924,B9DE097F6FDBA14A6B31A9AB227041A2F2A001A9818FEEF4A0D556400FACF065,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,18350.02607889477,NOT_APPLICABLE,18350.02607889477,18351.777308499328,NOT_APPLICABLE,False,9.54256132862923e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,299,299,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_91b38076a67f7c54206dd0e4,FINAL_HOLDOUT,medium_large,frontier,174,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,34.97526019997895,34.97526019997895,8.62827320001088,49.16016190010123,B9DE097F6FDBA14A6B31A9AB227041A2F2A001A9818FEEF4A0D556400FACF065,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",009C9C98EDBB649BBF51440B3366579997B43924E3DD7244070C8B02E0FC10C5,0.11578383303007776,0.11578383303007776,0.11578383303007776,0.11578383303007776,0.0,False,0.0,3.019806626980426e-14,0.11578383303007776,0.8842161669699222,11,10,21,18351.77730849934,0.9834569055366554
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_2e498b0738cef40bbfe71dd0,FINAL_HOLDOUT,medium_large,frontier,174,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,30.545171099947765,30.545171099947765,6.9027633995283395,42.297702498035505,B9DE097F6FDBA14A6B31A9AB227041A2F2A001A9818FEEF4A0D556400FACF065,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",009C9C98EDBB649BBF51440B3366579997B43924E3DD7244070C8B02E0FC10C5,0.01457770760011039,0.01457770760011039,0.01457770760011039,0.01457770760011039,0.0,False,0.0,1.6431300764452317e-14,0.01457770760011039,0.9854222923998897,8,7,18,18535.295081584332,0.9864379683602716
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_7e8f643f053ba795571b4cfa,FINAL_HOLDOUT,medium_large,frontier,174,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,35.7355950998608,35.7355950998608,6.655305099440739,47.23134209983982,B9DE097F6FDBA14A6B31A9AB227041A2F2A001A9818FEEF4A0D556400FACF065,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",009C9C98EDBB649BBF51440B3366579997B43924E3DD7244070C8B02E0FC10C5,0.012678435112160012,0.012678435112160012,0.012678435112160012,0.012678435112160012,0.0,False,0.0,1.1379786002407855e-15,0.012678435112160012,0.98732156488784,10,9,20,18767.199190757958,0.98732156488784
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_efc17d819bec6e71f6e44727,FINAL_HOLDOUT,medium_large,frontier,174,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,32.1587238998618,32.1587238998618,6.789845799794421,43.80851489980705,B9DE097F6FDBA14A6B31A9AB227041A2F2A001A9818FEEF4A0D556400FACF065,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",009C9C98EDBB649BBF51440B3366579997B43924E3DD7244070C8B02E0FC10C5,0.012678435112159997,0.012678435112159997,0.012678435112159997,0.012678435112159997,0.0,False,0.0,-0.0,0.012678435112159997,0.98732156488784,10,9,20,18864.18209367479,0.98732156488784
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_d29acedd63b7fef2ffcf82bc,FINAL_HOLDOUT,medium_large,frontier,174,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,30.222528900019825,30.222528900019825,6.743728099390864,41.330211598891765,B9DE097F6FDBA14A6B31A9AB227041A2F2A001A9818FEEF4A0D556400FACF065,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",009C9C98EDBB649BBF51440B3366579997B43924E3DD7244070C8B02E0FC10C5,0.012678435112160004,0.012678435112160004,0.012678435112160004,0.012678435112160004,0.0,False,0.0,2.1371793224034263e-15,0.012678435112160004,0.98732156488784,10,9,20,18951.517637763263,0.98732156488784
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_6ba3862ecf1724bb73b07f8f,FINAL_HOLDOUT,medium_large,baseline,175,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,56.94700909988023,56.94700909988023,0.0,56.94700909988023,7EB1AD14BE910098C9E755EAEC4B5001A57107936EF2BA9EEB0A94E77EEEE05D,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,17243.398317195744,NOT_APPLICABLE,17243.398317195744,17245.029062777787,NOT_APPLICABLE,False,9.456322608132271e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,303,303,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_7b2d5b2001b02f8432cc4550,FINAL_HOLDOUT,medium_large,frontier,175,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,14.080179800046608,14.080179800046608,7.2729891003109515,25.947289400268346,7EB1AD14BE910098C9E755EAEC4B5001A57107936EF2BA9EEB0A94E77EEEE05D,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",F5C3C1D218B6FF3CE47344553B68638A00D9043E65E45ACCD9A8428F3A303757,0.1765169693350455,0.1765169693350455,0.1765169693350455,0.1765169693350455,0.0,False,0.0,7.993605777301127e-15,0.1765169693350455,0.8234830306649545,5,4,15,17245.029062777787,0.9828708054046073
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_2c5aba8b8365ef084517e739,FINAL_HOLDOUT,medium_large,frontier,175,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,13.754997200099751,13.754997200099751,6.498941198922694,24.45132199721411,7EB1AD14BE910098C9E755EAEC4B5001A57107936EF2BA9EEB0A94E77EEEE05D,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",F5C3C1D218B6FF3CE47344553B68638A00D9043E65E45ACCD9A8428F3A303757,0.030825539621815886,0.030825539621815886,0.030825539621815886,0.030825539621815886,0.0,False,0.0,-0.0,0.030825539621815886,0.9691744603781841,4,3,14,17417.479353405564,0.9838208804437568
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_a12d91426487c2ee1ab7b94c,FINAL_HOLDOUT,medium_large,frontier,175,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,17.152688999893144,17.152688999893144,6.764572299318388,28.667251798557118,7EB1AD14BE910098C9E755EAEC4B5001A57107936EF2BA9EEB0A94E77EEEE05D,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",F5C3C1D218B6FF3CE47344553B68638A00D9043E65E45ACCD9A8428F3A303757,0.014823480939573537,0.014823480939573537,0.014823480939573537,0.014823480939573537,0.0,False,0.0,-0.0,0.014823480939573537,0.9851765190604265,5,4,15,17676.15478934723,0.9851765190604265
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3fcace2ed6a2c6c725009fcc,FINAL_HOLDOUT,medium_large,frontier,175,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,16.409466499928385,16.409466499928385,6.732035398017615,28.047576097538695,7EB1AD14BE910098C9E755EAEC4B5001A57107936EF2BA9EEB0A94E77EEEE05D,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",F5C3C1D218B6FF3CE47344553B68638A00D9043E65E45ACCD9A8428F3A303757,0.014522974726889808,0.014522974726889808,0.014522974726889808,0.014522974726889808,0.0,False,0.0,-0.0,0.014522974726889808,0.9854770252731102,5,4,15,18039.132820063092,0.9854770252731102
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_fb606c27a54d7dc7a13a7eb3,FINAL_HOLDOUT,medium_large,frontier,175,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,14.840733700199053,14.840733700199053,6.659904000815004,26.3153165015392,7EB1AD14BE910098C9E755EAEC4B5001A57107936EF2BA9EEB0A94E77EEEE05D,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",F5C3C1D218B6FF3CE47344553B68638A00D9043E65E45ACCD9A8428F3A303757,0.0145229747268898,0.0145229747268898,0.0145229747268898,0.0145229747268898,0.0,False,0.0,8.881784197001252e-16,0.0145229747268898,0.9854770252731102,5,4,15,18065.198637173828,0.9854770252731102
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_700c153cbbfad770c4f42e06,FINAL_HOLDOUT,medium_large,baseline,176,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,24.449941099854186,24.449941099854186,0.0,24.449941099854186,382EAE95BFE685752B23B125CC537A6D07ED066658113BFA8647F2720EF729B6,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,19473.28461899556,NOT_APPLICABLE,19473.28461899556,19475.17534186354,NOT_APPLICABLE,False,9.708374044353544e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,265,265,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_fc89a8783e9e59699b3880a5,FINAL_HOLDOUT,medium_large,frontier,176,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,19.736791899893433,19.736791899893433,6.677823900012299,30.72905360092409,382EAE95BFE685752B23B125CC537A6D07ED066658113BFA8647F2720EF729B6,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",038A688E5B3044A2F70A79367E0F86355952327975B1624CC31D5B7DFDAA3649,0.48097124762631754,0.48097124762631754,0.48097124762631754,0.48097124762631754,0.0,False,0.0,1.7763568394002505e-15,0.48097124762631754,0.5190287523736825,7,6,17,19475.17534186355,0.9200594882608608
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_23214b52bde7d3734e1df136,FINAL_HOLDOUT,medium_large,frontier,176,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,21.199317999882624,21.199317999882624,6.625050299568102,32.18031409964897,382EAE95BFE685752B23B125CC537A6D07ED066658113BFA8647F2720EF729B6,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",038A688E5B3044A2F70A79367E0F86355952327975B1624CC31D5B7DFDAA3649,0.11587410132105892,0.11587410132105892,0.11587410132105892,0.11587410132105892,0.0,False,0.0,-0.0,0.11587410132105892,0.8841258986789411,7,6,17,19669.927095282186,0.9199133818404883
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_e38f7730d6b2274898eaaa18,FINAL_HOLDOUT,medium_large,frontier,176,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,18.080356999998912,18.080356999998912,6.756670801201835,29.24470940208994,382EAE95BFE685752B23B125CC537A6D07ED066658113BFA8647F2720EF729B6,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",038A688E5B3044A2F70A79367E0F86355952327975B1624CC31D5B7DFDAA3649,0.07774965977750836,0.07774965977750836,0.07774965977750836,0.07774965977750836,0.0,False,0.0,-0.0,0.07774965977750836,0.9222503402224916,6,5,16,19962.054725410137,0.9222503402224916
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b53b130ea170353b91cfbb03,FINAL_HOLDOUT,medium_large,frontier,176,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,12.327032800065354,12.327032800065354,6.921784500125796,24.200027901446447,382EAE95BFE685752B23B125CC537A6D07ED066658113BFA8647F2720EF729B6,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",038A688E5B3044A2F70A79367E0F86355952327975B1624CC31D5B7DFDAA3649,0.0754636773763809,0.0754636773763809,0.0754636773763809,0.0754636773763809,0.0,False,0.0,-0.0,0.0754636773763809,0.9245363226236191,4,3,14,20448.206102376287,0.9245363226236191
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_7b51f9ba644a16a34c092922,FINAL_HOLDOUT,medium_large,frontier,176,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,5.787562699988484,5.787562699988484,6.7508674007840455,17.54372270172462,382EAE95BFE685752B23B125CC537A6D07ED066658113BFA8647F2720EF729B6,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",038A688E5B3044A2F70A79367E0F86355952327975B1624CC31D5B7DFDAA3649,0.07408079175387702,0.07408079175387702,0.07408079175387702,0.07408079175387702,0.0,False,0.0,1.6209256159527285e-14,0.07408079175387702,0.925919208246123,2,1,12,21422.692876049914,0.925919208246123
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_11dbc1e7a287995e51716216,FINAL_HOLDOUT,medium_large,baseline,177,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,62.47168889991008,62.47168889991008,0.0,62.47168889991008,594570800EC6256518B4503552F5433A525A6C74A65316CEFC2A40D2F10D0D2B,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,18645.91792975353,NOT_APPLICABLE,18645.91792975353,18647.758759160155,NOT_APPLICABLE,False,9.871585268769e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,216,215,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_578bb89c330387d6048c0adc,FINAL_HOLDOUT,medium_large,frontier,177,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,28.509577800054103,28.509577800054103,6.819958498002961,40.20723369740881,594570800EC6256518B4503552F5433A525A6C74A65316CEFC2A40D2F10D0D2B,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",69C805837BDB4CF8F942B4CAF601525DD65DC0FB9431140866AC67847DA72D24,0.2918504362984573,0.2918504362984573,0.2918504362984573,0.2918504362984573,0.0,False,0.0,-0.0,0.2918504362984573,0.7081495637015427,9,8,19,18647.758759160155,0.9032565911581985
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_1ae080a39ecc4e9a021e2e3d,FINAL_HOLDOUT,medium_large,frontier,177,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,27.193100499920547,27.193100499920547,6.935084798838943,38.77345419768244,594570800EC6256518B4503552F5433A525A6C74A65316CEFC2A40D2F10D0D2B,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",69C805837BDB4CF8F942B4CAF601525DD65DC0FB9431140866AC67847DA72D24,0.09973310199801796,0.09973310199801796,0.09973310199801796,0.09973310199801796,0.0,False,0.0,2.220446049250313e-16,0.09973310199801796,0.900266898001982,8,7,18,18834.236346751764,0.9031984408392462
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_0e8bcca2d9598a86ba002e92,FINAL_HOLDOUT,medium_large,frontier,177,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,19.251529900124297,19.251529900124297,6.943776700180024,30.995261899428442,594570800EC6256518B4503552F5433A525A6C74A65316CEFC2A40D2F10D0D2B,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",69C805837BDB4CF8F942B4CAF601525DD65DC0FB9431140866AC67847DA72D24,0.0880848247026032,0.0880848247026032,0.0880848247026032,0.0880848247026032,0.0,False,0.0,-0.0,0.0880848247026032,0.9119151752973969,6,5,16,19113.95272813916,0.9119151752973969
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_abb2d42e32cc01c30b95bb0f,FINAL_HOLDOUT,medium_large,frontier,177,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,23.23465869994834,23.23465869994834,6.978435800876468,34.74303300189786,594570800EC6256518B4503552F5433A525A6C74A65316CEFC2A40D2F10D0D2B,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",69C805837BDB4CF8F942B4CAF601525DD65DC0FB9431140866AC67847DA72D24,0.0846759843350561,0.0846759843350561,0.0846759843350561,0.0846759843350561,0.0,False,0.0,1.709743457922741e-14,0.0846759843350561,0.9153240156649439,7,6,17,19580.14669711822,0.9153240156649436
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_6ba9b33380616cc3761dbd6d,FINAL_HOLDOUT,medium_large,frontier,177,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,12.865765399998054,12.865765399998054,6.795583299361169,24.53698489931412,594570800EC6256518B4503552F5433A525A6C74A65316CEFC2A40D2F10D0D2B,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",69C805837BDB4CF8F942B4CAF601525DD65DC0FB9431140866AC67847DA72D24,0.08210027439393695,0.08210027439393695,0.08210027439393695,0.08210027439393695,0.0,False,0.0,-0.0,0.08210027439393695,0.917899725606063,4,3,14,20512.53463507616,0.917899725606063
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_3432496decf1facb05bf8393,FINAL_HOLDOUT,medium_large,baseline,178,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,17.993348499992862,17.993348499992862,0.0,17.993348499992862,5BF90AFF04500116D430BC9D6C0AC9C49ED397B6835AC7D8E96491ADD557FB65,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,21715.985969924932,NOT_APPLICABLE,21715.985969924932,21717.73540062065,NOT_APPLICABLE,False,8.055309006433715e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,193,193,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
